title,author,isbn,characters,places,subjects,description,embedding_text
Jumbo Comics : Volume 17,Fiction House,,,,,,Title: Jumbo Comics : Volume 17. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Tiger Girl - Pt 2,Fiction House,,,,,,Title: Complete Tiger Girl - Pt 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Fantomah : Mystery Woman of the Jungle #2,Fiction House,,,,,,Title: Fantomah : Mystery Woman of the Jungle #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Spirit #5 - the Fiction House Series,Fiction House,,,,,,Title: Spirit #5 - the Fiction House Series. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Hawk : Volume 3 : Gwandanaland Comics #1464 -- the Master of the High Seas -- This Book,Fiction House,,,,,,Title: Hawk : Volume 3 : Gwandanaland Comics #1464 -- the Master of the High Seas -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #67,Fiction House,,,,,,Title: Jumbo Comics #67. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Lost World Comics #1,Fiction House,,,,,,Title: Lost World Comics #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle Collection - Pt 5,Fiction House,,,,,,Title: Sheena : Queen of the Jungle Collection - Pt 5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #4 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #4 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #18 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #18 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #19 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #19 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #23 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #23 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #53 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #53 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Futura,Fiction House,,,,,,Title: Complete Futura. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #17 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #17 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #32 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #32 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #49 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #49 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #26 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #26 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Mysta of the Moon : Classic Comics Library #330 : Her Complete Adventures from Planet Comics -- Plus,Fiction House,,,,,,Title: Mysta of the Moon : Classic Comics Library #330 : Her Complete Adventures from Planet Comics -- Plus. Author: Fiction House. Characters: . Places: . Themes: . Description: 
"Ultimate Jumbo Comics Vol. 2 : Giant 370 Page Collectors Edition Reprint : Highest Quality, Largest Reprint Library",Fiction House,,,,,,"Title: Ultimate Jumbo Comics Vol. 2 : Giant 370 Page Collectors Edition Reprint : Highest Quality, Largest Reprint Library. Author: Fiction House. Characters: . Places: . Themes: . Description: "
Jumbo Comics Issue #41 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #41 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga Comics #9,Fiction House,,,,,,Title: Ka'a'nga Comics #9. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Firehair Comics #5,Fiction House,,,,,,Title: Firehair Comics #5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Firehair Comics #3,Fiction House,,,,,,Title: Firehair Comics #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #24 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #24 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Chip Collins,Fiction House,,,,,,Title: Complete Chip Collins. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #43 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #43 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #81,Fiction House,,,,,,Title: Jumbo Comics #81. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Futura Comic #3,Fiction House,,,,,,Title: Futura Comic #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Captain Nelson Cole of the Solar Force #3,Fiction House,,,,,,Title: Captain Nelson Cole of the Solar Force #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle - Volume 5 : Gwandanaland Comics #862 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book,Fiction House,,,,,,Title: Sheena : Queen of the Jungle - Volume 5 : Gwandanaland Comics #862 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Monster #2,Fiction House,,,,,,Title: Monster #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #44 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #44 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #62 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #62 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Fight Comics Collection - Pt 2,Fiction House,,,,,,Title: Fight Comics Collection - Pt 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Senorita Rio #2,Fiction House,,,,,,Title: Senorita Rio #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics - Volume 7,Fiction House,,,,,,Title: Jumbo Comics - Volume 7. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Wilton of the West Comics Collection : over 140 Pages,Fiction House,,,,,,Title: Wilton of the West Comics Collection : over 140 Pages. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Spirit #1 - the Fiction House Series,Fiction House,,,,,,Title: Spirit #1 - the Fiction House Series. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Mysta of the Moon,Fiction House,,,,,,Title: Mysta of the Moon. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics Collection - Pt. 7,Fiction House,,,,,,Title: Jungle Comics Collection - Pt. 7. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Camilla : Queen of the Jungle Empire Comics #8,Fiction House,,,,,,Title: Camilla : Queen of the Jungle Empire Comics #8. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #74,Fiction House,,,,,,Title: Jumbo Comics #74. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #5,Fiction House,,,,,,Title: Jumbo Comics #5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Red Panther,Fiction House,,,,,,Title: Complete Red Panther. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Wilton of the West,Fiction House,,,,,,Title: Wilton of the West. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Ka'a'nga Comics - Pt 5,Fiction House,,,,,,Title: Complete Ka'a'nga Comics - Pt 5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
When Patty Went to College,Children Fiction,,,,,,Title: When Patty Went to College. Author: Children Fiction. Characters: . Places: . Themes: . Description: 
Ka'a'nga Comics #20,Fiction House,,,,,,Title: Ka'a'nga Comics #20. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Fantomah : Classic Comics Library #283 : Mystery Woman of the Jungle and Daughter of Pharoahs -- Her Complete Adventures from Jungle Comics  -- over 375 Pages - All Stories - No Ads - Plus,Fiction House,,,,,,Title: Fantomah : Classic Comics Library #283 : Mystery Woman of the Jungle and Daughter of Pharoahs -- Her Complete Adventures from Jungle Comics  -- over 375 Pages - All Stories - No Ads - Plus. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Ghost Comics - Pt 2,Fiction House,,,,,,Title: Complete Ghost Comics - Pt 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #75,Fiction House,,,,,,Title: Jumbo Comics #75. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #1,Fiction House,,,,,,Title: Jungle Comics #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jane Martin - War Nurse : Volume 2,Fiction House,,,,,,Title: Jane Martin - War Nurse : Volume 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Adventures of Tom Sherrill,Fiction House,,,,,,Title: Adventures of Tom Sherrill. Author: Fiction House. Characters: . Places: . Themes: . Description: 
"Ultimate Jumbo Comics Vol. 1 : Giant 350 Page Collectors Edition Reprint : Highest Quality, Largest Reprint Library",Fiction House,,,,,,"Title: Ultimate Jumbo Comics Vol. 1 : Giant 350 Page Collectors Edition Reprint : Highest Quality, Largest Reprint Library. Author: Fiction House. Characters: . Places: . Themes: . Description: "
Red Comet,Fiction House,,,,,,Title: Red Comet. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #6,Fiction House,,,,,,Title: Jungle Comics #6. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Simba : King of the Beasts #4,Fiction House,,,,,,Title: Simba : King of the Beasts #4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Firehair Comics #4,Fiction House,,,,,,Title: Firehair Comics #4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #7 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #7 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Cowgirl Romances Treasury : Volume 1 : Gwandanaland Comics #721 -- Love and Adventure in the Wild West -- This Book,Fiction House,,,,,,Title: Cowgirl Romances Treasury : Volume 1 : Gwandanaland Comics #721 -- Love and Adventure in the Wild West -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Fight Comics : Volume 1 : Gwandanaland Comics #1192 --- Alternative Version  --- This Book,Fiction House,,,,,,Title: Complete Fight Comics : Volume 1 : Gwandanaland Comics #1192 --- Alternative Version  --- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle Collection - Pt 2,Fiction House,,,,,,Title: Sheena : Queen of the Jungle Collection - Pt 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Tiger Girl - Pt 5,Fiction House,,,,,,Title: Complete Tiger Girl - Pt 5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Futura,Fiction House,,,,,,Title: Futura. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Planet Comics #1,Fiction House,,,,,,Title: Planet Comics #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #12 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #12 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #14 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #14 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #52 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #52 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #16 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #16 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Cowgirl Romances Comics Issue #4 : Collect All Issues!,Fiction House,,,,,,Title: Cowgirl Romances Comics Issue #4 : Collect All Issues!. Author: Fiction House. Characters: . Places: . Themes: . Description: 
"Rulah, Jungle Goddess - the Zoot Comics Files : Classic Comics Library #92",Fiction House,,,,,,"Title: Rulah, Jungle Goddess - the Zoot Comics Files : Classic Comics Library #92. Author: Fiction House. Characters: . Places: . Themes: . Description: "
Jumbo Comics : Volume 21 : Gwandanaland Comics #786 -- This Book,Fiction House,,,,,,Title: Jumbo Comics : Volume 21 : Gwandanaland Comics #786 -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics : Volume 27,Fiction House,,,,,,Title: Jumbo Comics : Volume 27. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #51 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #51 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Fantomah : Mystery Woman of the Jungle #3,Fiction House,,,,,,Title: Fantomah : Mystery Woman of the Jungle #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics : Volume 26 : Gwandanaland Comics #791 --- This Book,Fiction House,,,,,,Title: Jumbo Comics : Volume 26 : Gwandanaland Comics #791 --- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics : Volume 24 : Gwandanaland Comics #789 -- Starring Sheena,Fiction House,,,,,,Title: Jumbo Comics : Volume 24 : Gwandanaland Comics #789 -- Starring Sheena. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Firehair #9,Fiction House,,,,,,Title: Firehair #9. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #34 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #34 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Planet Comics - Pt 2,Fiction House,,,,,,Title: Complete Planet Comics - Pt 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Monster #1,Fiction House,,,,,,Title: Monster #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #84,Fiction House,,,,,,Title: Jumbo Comics #84. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #76,Fiction House,,,,,,Title: Jumbo Comics #76. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga Comics #10,Fiction House,,,,,,Title: Ka'a'nga Comics #10. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga Comics #19,Fiction House,,,,,,Title: Ka'a'nga Comics #19. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Planet Comics #7,Fiction House,,,,,,Title: Planet Comics #7. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle #8,Fiction House,,,,,,Title: Sheena : Queen of the Jungle #8. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena - Queen of the Jungle #11,Fiction House,,,,,,Title: Sheena - Queen of the Jungle #11. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #22,Fiction House,,,,,,Title: Jungle Comics #22. Author: Fiction House. Characters: . Places: . Themes: . Description: 
My Life with Sitting Bull,Fiction House,,,,,,Title: My Life with Sitting Bull. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Jungle Comics : Volume 5 : Gwandanaland Comics #935 -- the Full 163-Issue Series -- This Book,Fiction House,,,,,,Title: Complete Jungle Comics : Volume 5 : Gwandanaland Comics #935 -- the Full 163-Issue Series -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Buzz Crandall of the Space Patrol,Fiction House,,,,,,Title: Buzz Crandall of the Space Patrol. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ghost Comics #9,Fiction House,,,,,,Title: Ghost Comics #9. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jane Martin - War Nurse : Classic Comics Library #285,Fiction House,,,,,,Title: Jane Martin - War Nurse : Classic Comics Library #285. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics - Volume 3,Fiction House,,,,,,Title: Jumbo Comics - Volume 3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Camilla : Queen of the Jungle Empire Comics #4,Fiction House,,,,,,Title: Camilla : Queen of the Jungle Empire Comics #4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics - Volume 4 : Gwandanaland Comics #703 -- the Complete Series! - This Book,Fiction House,,,,,,Title: Jumbo Comics - Volume 4 : Gwandanaland Comics #703 -- the Complete Series! - This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Senorita Rio : Classic Comics Library #278,Fiction House,,,,,,Title: Senorita Rio : Classic Comics Library #278. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Wambi : the Jungle Boy #3,Fiction House,,,,,,Title: Wambi : the Jungle Boy #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena - Queen of the Jungle #15,Fiction House,,,,,,Title: Sheena - Queen of the Jungle #15. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Lost World Comics #4 : Special Issue from Planet Comics,Fiction House,,,,,,Title: Lost World Comics #4 : Special Issue from Planet Comics. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #8,Fiction House,,,,,,Title: Jungle Comics #8. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Flint Baker and Reef Ryan - Space Rangers : Classic Comics Library #338,Fiction House,,,,,,Title: Flint Baker and Reef Ryan - Space Rangers : Classic Comics Library #338. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #15,Fiction House,,,,,,Title: Jumbo Comics #15. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #13,Fiction House,,,,,,Title: Jumbo Comics #13. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle - Volume 4 : Gwandanaland Comics #861 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book,Fiction House,,,,,,Title: Sheena : Queen of the Jungle - Volume 4 : Gwandanaland Comics #861 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #33,Fiction House,,,,,,Title: Jungle Comics #33. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Tabu : Wizard of the Jungle #5,Fiction House,,,,,,Title: Tabu : Wizard of the Jungle #5. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Spirit #3 - the Fiction House Series,Fiction House,,,,,,Title: Spirit #3 - the Fiction House Series. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Tiger Girl : Classic Comics Library #215,Fiction House,,,,,,Title: Tiger Girl : Classic Comics Library #215. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Vickie Van Helsing,Fiction Incorporated,,,,,,Title: Vickie Van Helsing. Author: Fiction Incorporated. Characters: . Places: . Themes: . Description: 
Jumbo Book of Short Adventures : Volume 1,Fiction House,,,,,,Title: Jumbo Book of Short Adventures : Volume 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #55 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #55 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Phantom Falcon #3,Fiction House,,,,,,Title: Phantom Falcon #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics Collection - Pt 11,Fiction House,,,,,,Title: Jungle Comics Collection - Pt 11. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Lost Heroes of Fiction House : Volume 1,Fiction House,,,,,,Title: Lost Heroes of Fiction House : Volume 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Futura Comic #1,Fiction House,,,,,,Title: Futura Comic #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics Collection - Pt 8,Fiction House,,,,,,Title: Jungle Comics Collection - Pt 8. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #29 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #29 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #12,Fiction House,,,,,,Title: Jumbo Comics #12. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #10,Fiction House,,,,,,Title: Jumbo Comics #10. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Firehair - Volume 2,Fiction House,,,,,,Title: Firehair - Volume 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Roy Lance,Fiction House,,,,,,Title: Complete Roy Lance. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle #4,Fiction House,,,,,,Title: Sheena : Queen of the Jungle #4. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Lost World #6,Fiction House,,,,,,Title: Lost World #6. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Firehair #12,Fiction House,,,,,,Title: Firehair #12. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #72,Fiction House,,,,,,Title: Jumbo Comics #72. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #35 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #35 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga Comics #17,Fiction House,,,,,,Title: Ka'a'nga Comics #17. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ghost Comics,Fiction House,,,,,,Title: Ghost Comics. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Planet Comics - Volume 2,Fiction House,,,,,,Title: Complete Planet Comics - Volume 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Character Workbook,Fiction Press,,,,,,Title: Complete Character Workbook. Author: Fiction Press. Characters: . Places: . Themes: . Description: 
Cowgirl Romances Comics Issue #9 : Collect All Issues!,Fiction House,,,,,,Title: Cowgirl Romances Comics Issue #9 : Collect All Issues!. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics : Volume 16 : Gwandanaland Comics #715 --- This Book,Fiction House,,,,,,Title: Jumbo Comics : Volume 16 : Gwandanaland Comics #715 --- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ka'a'nga - Volume 7,Fiction House,,,,,,Title: Ka'a'nga - Volume 7. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Camilla - Volume 2,Fiction House,,,,,,Title: Camilla - Volume 2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #17,Fiction House,,,,,,Title: Jumbo Comics #17. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Hunchback of Notre Dame,Fiction House,,,,,,Title: Hunchback of Notre Dame. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Ka'a'nga Comics - Pt 3,Fiction House,,,,,,Title: Complete Ka'a'nga Comics - Pt 3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Planet Comics #12,Fiction House,,,,,,Title: Planet Comics #12. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #2,Fiction House,,,,,,Title: Jungle Comics #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Jet Aces,Fiction House,,,,,,Title: Complete Jet Aces. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #25,Fiction House,,,,,,Title: Jungle Comics #25. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Lost World Comics #2 : Special Issue from Planet Comics,Fiction House,,,,,,Title: Lost World Comics #2 : Special Issue from Planet Comics. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #13,Fiction House,,,,,,Title: Jungle Comics #13. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jane Martin and Glory Forbes : Volume 1 : Gwandanaland Comics #1496 -- Two Great Heroines in Two Great Books! --- This Book,Fiction House,,,,,,Title: Jane Martin and Glory Forbes : Volume 1 : Gwandanaland Comics #1496 -- Two Great Heroines in Two Great Books! --- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Big Six Treasury : Volume 1,Fiction House,,,,,,Title: Big Six Treasury : Volume 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics #60 : Classics Comics Library,Fiction House,,,,,,Title: Jumbo Comics #60 : Classics Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #9,Fiction House,,,,,,Title: Jungle Comics #9. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Camilla : Queen of the Lost Empire #2,Fiction House,,,,,,Title: Camilla : Queen of the Lost Empire #2. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena : Queen of the Jungle - Volume 6 : Gwandanaland Comics #863 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book,Fiction House,,,,,,Title: Sheena : Queen of the Jungle - Volume 6 : Gwandanaland Comics #863 -- Her Complete Stories from Jumbo Comics and Sheena Comics -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Jungle Comics : Volume 1,Fiction House,,,,,,Title: Complete Jungle Comics : Volume 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Complete Stuart Taylor : Volume 2 : Gwandanaland Comics #1090 -- Weird Stories of the Supernatural -- His Complete Stories from Jumbo Comics -- This Book,Fiction House,,,,,,Title: Complete Stuart Taylor : Volume 2 : Gwandanaland Comics #1090 -- Weird Stories of the Supernatural -- His Complete Stories from Jumbo Comics -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Sheena - the Jumbo Comics Files - Pt 3 : Classic Comics Library #429,Fiction House,,,,,,Title: Sheena - the Jumbo Comics Files - Pt 3 : Classic Comics Library #429. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Hawk : Volume 5 : Gwandanaland Comics #1598 -- the Final Volume : His Complete Collection -- This Book,Fiction House,,,,,,Title: Hawk : Volume 5 : Gwandanaland Comics #1598 -- the Final Volume : His Complete Collection -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Roy Lance #3,Fiction House,,,,,,Title: Roy Lance #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
ZX-5 - Spies in Action : Volume 2 : Gwandanaland Comics #855 -- the Complete Series -- This Book,Fiction House,,,,,,Title: ZX-5 - Spies in Action : Volume 2 : Gwandanaland Comics #855 -- the Complete Series -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Literarian Issue 11,Center Fiction,,,,,,Title: Literarian Issue 11. Author: Center Fiction. Characters: . Places: . Themes: . Description: 
Complete Planet Comics - Pt 1,Fiction House,,,,,,Title: Complete Planet Comics - Pt 1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Roy Lance #1,Fiction House,,,,,,Title: Roy Lance #1. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jungle Comics #11,Fiction House,,,,,,Title: Jungle Comics #11. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Ghost Comics Collection #1 - #3,Fiction House,,,,,,Title: Ghost Comics Collection #1 - #3. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Paperclip Method,Fiction Press,,,,,,Title: Paperclip Method. Author: Fiction Press. Characters: . Places: . Themes: . Description: 
Complete Star Pirate : Volume 2 : Gwandanaland Comics #367 -- the Robin Hood of the Spaceways! -- This Book,Fiction House,,,,,,Title: Complete Star Pirate : Volume 2 : Gwandanaland Comics #367 -- the Robin Hood of the Spaceways! -- This Book. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #39 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #39 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
Jumbo Comics Issue #42 : Classic Comics Library,Fiction House,,,,,,Title: Jumbo Comics Issue #42 : Classic Comics Library. Author: Fiction House. Characters: . Places: . Themes: . Description: 
